,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
1087,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,94eaa08ac4ac4450a6b0036ad2aead85,373,Leptodeira annulata,0
1088,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,44f5d39aa70342569990c05b98e48e59,373,Leptodeira annulata,0
1089,Leptodeira annulata,Guyana,South America,Leptodeira,Colubridae,7666bb34f4a24569b20d81a869550420,373,Leptodeira annulata,0
1090,Leptodeira annulata,Colombia,South America,Leptodeira,Colubridae,0e34cc46a64543ecad93d6a0edca8b41,373,Leptodeira annulata,0
1091,Leptodeira annulata,Brazil,South America,Leptodeira,Colubridae,73e4e79772b9490f95f7c7bf827ab748,373,Leptodeira annulata,0
1092,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,997222bba273406c84545b46d8c847cc,373,Leptodeira annulata,0
1093,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,35e73ce84f424505b1f62fccf6ba0301,373,Leptodeira annulata,0
1094,Leptodeira annulata,Ecuador,South America,Leptodeira,Colubridae,e44e4d0ebc60491f9cb6959e7c9a7be9,373,Leptodeira annulata,0
1095,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,386c4885e9e4432a96539fba24440d2c,373,Leptodeira annulata,0
1096,Leptodeira annulata,Mexico,North America,Leptodeira,Colubridae,158c914f40d14c35a868fee3cff01ef3,373,Leptodeira annulata,0
1097,Leptodeira annulata,unknown,unknown,Leptodeira,Colubridae,d97dac5fc0644bf7a8bb48d6fa4dbdeb,373,Leptodeira annulata,0
1098,Leptophis ahaetulla,Brazil,South America,Leptophis,Colubridae,ef145b764e384088b588c0413d97391f,381,Leptophis ahaetulla,0
1099,Leptophis ahaetulla,Colombia,South America,Leptophis,Colubridae,349de869a7c9458fa63598076b80a17f,381,Leptophis ahaetulla,0
1100,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,16506387ef6e47bbaa101f62f1920db3,381,Leptophis ahaetulla,0
1101,Leptophis ahaetulla,Colombia,South America,Leptophis,Colubridae,cb5222aedcb3473199eef293e535fdf4,381,Leptophis ahaetulla,0
1102,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,5971f1abba034d34b7df332bd1e858e5,381,Leptophis ahaetulla,0
1103,Leptophis ahaetulla,Brazil,South America,Leptophis,Colubridae,e98cee15f06041a1af9ae79d615d7f82,381,Leptophis ahaetulla,0
1104,Leptophis ahaetulla,Colombia,South America,Leptophis,Colubridae,f08ab73b735d42549510bbb9d8160ed3,381,Leptophis ahaetulla,0
1105,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,611c0e9b3ffd4a76b1e6becd407ec89e,381,Leptophis ahaetulla,0
1106,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,6b8e6e139d884aee87208acd6bd496d1,381,Leptophis ahaetulla,0
1107,Leptophis ahaetulla,Panama,South America,Leptophis,Colubridae,efd7f2a6ed364e0188220f8a7c4cf552,381,Leptophis ahaetulla,0
1108,Leptophis ahaetulla,Panama,North America,Leptophis,Colubridae,cec05d5d0173430aba5c51cc64aaef95,381,Leptophis ahaetulla,0
1109,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,7cf2b5aee82748268cdf3126c047e7a2,381,Leptophis ahaetulla,0
1110,Leptophis ahaetulla,Brazil,South America,Leptophis,Colubridae,5e1a943026b34df38192146bcedc95f1,381,Leptophis ahaetulla,0
1111,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,867648cdfbd8439983598cc4f4c332d4,381,Leptophis ahaetulla,0
1112,Leptophis ahaetulla,Panama,North America,Leptophis,Colubridae,6c73b2246b5c4d6aa859bfc280693e88,381,Leptophis ahaetulla,0
1113,Leptophis ahaetulla,Ecuador,South America,Leptophis,Colubridae,22861c35c5c14bf4a9362f9e6f7fb229,381,Leptophis ahaetulla,0
1114,Leptophis ahaetulla,Panama,South America,Leptophis,Colubridae,67fc35f855b3446aaa5e3e4cdf1d668e,381,Leptophis ahaetulla,0
1115,Leptophis ahaetulla,Brazil,South America,Leptophis,Colubridae,6db4eef881114f7badabe508b388efc0,381,Leptophis ahaetulla,0
1116,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,6a8d3c4522724e3f943044ba8d038859,381,Leptophis ahaetulla,0
1117,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,d29768c2bf7c4119bf3576a8f85a77bd,381,Leptophis ahaetulla,0
1118,Leptophis ahaetulla,Costa Rica,North America,Leptophis,Colubridae,4da0b5234e794a5c86d40bb1518aa93a,381,Leptophis ahaetulla,0
1119,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,0802748aac96474382a33abb06d5922a,381,Leptophis ahaetulla,0
1120,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,0435830898bd4146bb9458d84d2817ad,381,Leptophis ahaetulla,0
1121,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,4c70ad24ef9e40cf8ca80d5f364ce388,381,Leptophis ahaetulla,0
1122,Leptophis ahaetulla,unknown,unknown,Leptophis,Colubridae,d58d73343360476b9a08398b38219295,381,Leptophis ahaetulla,0
1123,Leptophis ahaetulla,Mexico,North America,Leptophis,Colubridae,6c51bd94ee4a4dba83881bcb97e9f4e7,381,Leptophis ahaetulla,0
1124,Leptophis diplotropis,unknown,unknown,Leptophis,Colubridae,13c95f0d1dc4474492cd1197245a3f60,383,Leptophis diplotropis,0
1125,Leptophis diplotropis,unknown,unknown,Leptophis,Colubridae,a5b30c29e4e741e287a7d6f27e1c6877,383,Leptophis diplotropis,0
1126,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,7dfafd4745b84d7eb66a3ff815dc7904,383,Leptophis diplotropis,0
1127,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,e7fb67859c494d3cbdc39e2c00625a37,383,Leptophis diplotropis,0
1128,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,4abfd706ca6a4aafa4247a0787cd5f6a,383,Leptophis diplotropis,0
1129,Leptophis diplotropis,Mexico,South America,Leptophis,Colubridae,05ffb688c00b478d8a501b50d53909de,383,Leptophis diplotropis,0
1130,Leptophis diplotropis,Mexico,South America,Leptophis,Colubridae,00fd4d0bc7e240fab2f61e58a40a47c5,383,Leptophis diplotropis,0
1131,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,f7fbe9731ff14fd687c9237bb5a49eb9,383,Leptophis diplotropis,0
1132,Leptophis diplotropis,unknown,unknown,Leptophis,Colubridae,e2032fa88bbc4c00bf1f083acf83045f,383,Leptophis diplotropis,0
1133,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,9b215604c66742c1a0d3667a8e781306,383,Leptophis diplotropis,0
1134,Leptophis diplotropis,Mexico,South America,Leptophis,Colubridae,b1237b878c81485e9865fdec79080d59,383,Leptophis diplotropis,0
1135,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,e6d3d3bc93f049f6887838d6ede0d1ea,383,Leptophis diplotropis,0
1136,Leptophis diplotropis,Mexico,North America,Leptophis,Colubridae,f0635b611cac46bba4e55be0170d4ae7,383,Leptophis diplotropis,0
1137,Leptophis diplotropis,unknown,unknown,Leptophis,Colubridae,d87dcc5fd36e444eb9a41d2672a88abb,383,Leptophis diplotropis,0
1138,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,c1ae5abfde3a4fd1ba55998fd9a69b44,384,Leptophis mexicanus,0
1139,Leptophis mexicanus,Belize,North America,Leptophis,Colubridae,4f64e39883ea4f58bf0c250f9f46a16d,384,Leptophis mexicanus,0
1140,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,67b11d34b6834acaa39d9160fd500119,384,Leptophis mexicanus,0
1141,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,07fda63de25944149f0aaa9de884deab,384,Leptophis mexicanus,0
1142,Leptophis mexicanus,Belize,North America,Leptophis,Colubridae,9a69f96fb7ac4dd19904ed4a4eb21f69,384,Leptophis mexicanus,0
1143,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,0fb5a9391e9a4aa493c4a19411a121c9,384,Leptophis mexicanus,0
1144,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,f3fd9d5987ee4eb1ae335b51d609481c,384,Leptophis mexicanus,0
1145,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,814e92efe18643c2add9cfc94f68b39b,384,Leptophis mexicanus,0
1146,Leptophis mexicanus,Honduras,North America,Leptophis,Colubridae,bdc6bf83ab1e448db97c7ea1b400fd85,384,Leptophis mexicanus,0
1147,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,fe2c9aadd2124868ab2e7e8a57dbf1a7,384,Leptophis mexicanus,0
1148,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,15352acdb60648f990fd3e4d1519506b,384,Leptophis mexicanus,0
1149,Leptophis mexicanus,Mexico,South America,Leptophis,Colubridae,d49c5a6c7fcc4cfa8c8ca3cd45a98dcb,384,Leptophis mexicanus,0
1150,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,887fad96396f447698c734a8f5ceb086,384,Leptophis mexicanus,0
1151,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,ce41e7174d5a4587a983e480053b22d2,384,Leptophis mexicanus,0
1152,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,8505ab2538bd479e880956bf09fa7c95,384,Leptophis mexicanus,0
1153,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,cce424f1f813480b98d3ff7608889936,384,Leptophis mexicanus,0
1154,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,52865d8be4d5457e8b1e5f24f8bae42d,384,Leptophis mexicanus,0
1155,Leptophis mexicanus,Mexico,South America,Leptophis,Colubridae,de61f9c1b5434ed98df013890243f649,384,Leptophis mexicanus,0
1156,Leptophis mexicanus,Mexico,North America,Leptophis,Colubridae,f301348c18124d3fb2342d5cd69b8c45,384,Leptophis mexicanus,0
1157,Leptophis mexicanus,unknown,unknown,Leptophis,Colubridae,4aac2a05b9944cd5bc2ef77c65e8b7d5,384,Leptophis mexicanus,0
1158,Lycodon capucinus,Philippines,Asia,Lycodon,Colubridae,c5c2da6a93ad4d718c656c700bf56af4,396,Lycodon capucinus,0
1159,Lycodon capucinus,Malaysia,Asia,Lycodon,Colubridae,bbf7ac891b9349c392a310790df8f209,396,Lycodon capucinus,0
1160,Lycodon capucinus,Malaysia,Asia,Lycodon,Colubridae,205c3cb861124682adab8a30c6c34856,396,Lycodon capucinus,0
1161,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,9408b3ccc08b4353827d2602578defa5,396,Lycodon capucinus,0
1162,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,cde1e623684d422897e68dfe7fff73ee,396,Lycodon capucinus,0
1163,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,3256df84b9224445935eca04fa0795e9,396,Lycodon capucinus,0
1164,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,60ddc7663a2842aaa79bc9bc39887c17,396,Lycodon capucinus,0
1165,Lycodon capucinus,Mauritius,Africa,Lycodon,Colubridae,a3f9be3407744db5830f8a5e46c4ccec,396,Lycodon capucinus,0
1166,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,4195452cd8244f7eb49865a77519546f,396,Lycodon capucinus,0
1167,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,b6bfa926c5aa4d569a0a64b45cab80d0,396,Lycodon capucinus,0
1168,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,7661ea5a2622499ea07698be0c105f49,396,Lycodon capucinus,0
1169,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,9189bc9bb26e452e8e5cec64304060d4,396,Lycodon capucinus,0
1170,Lycodon capucinus,Hong Kong S.A.R.,Asia,Lycodon,Colubridae,0e2aee4923044c8a8291ee2378f66505,396,Lycodon capucinus,0
1171,Lycodon capucinus,Thailand,Asia,Lycodon,Colubridae,4ae086fa54d14a17b780d3c7af8fa11d,396,Lycodon capucinus,0
1172,Lycodon capucinus,Singapore,Asia,Lycodon,Colubridae,31245b74d20b41738fb3f64c03dae11d,396,Lycodon capucinus,0
1173,Lycodon capucinus,Thailand,Asia,Lycodon,Colubridae,a883af7022634eafa00f3eef194c2758,396,Lycodon capucinus,0
1174,Lycodon capucinus,Philippines,Asia,Lycodon,Colubridae,cbb6e8c7f4354f87be2fc8383f1afcf0,396,Lycodon capucinus,0
1175,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,c7fa8444dc3c4d70be63677a24773bd2,396,Lycodon capucinus,0
1176,Lycodon capucinus,Indonesia,Asia,Lycodon,Colubridae,261e7e92968a4a19a7461a70e45d56f1,396,Lycodon capucinus,0
1177,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,ceba559f3b4a4b89b53ccc454f31c884,396,Lycodon capucinus,0
1178,Lycodon capucinus,unknown,unknown,Lycodon,Colubridae,a832997ad674434f9e34c78e236d78f0,396,Lycodon capucinus,0
1179,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7ce92728a5c6406f9c3ac395f05548c6,427,Masticophis lateralis,0
1180,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7be7d3fd00304f8c93dc6be66c9d97f2,427,Masticophis lateralis,0
1181,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,e7cd588171734f5a8aa6eb0aeee6d68c,427,Masticophis lateralis,0
1182,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,ca8c1bb62c55449bad22f4526f0fede4,427,Masticophis lateralis,0
1183,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,90608f22aff2432e84b844f5e8a4c988,427,Masticophis lateralis,0
1184,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,a72291c36e8146bcb69fc746c56fdaf3,427,Masticophis lateralis,0
1185,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,92f938a28d5a4be9834bf1076693085e,427,Masticophis lateralis,0
1186,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,b55c5cc9deaf43ba9e68e55f9ef8ae78,427,Masticophis lateralis,0
1187,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,081667687ab4417d8aec792f02749c13,427,Masticophis lateralis,0
1188,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,bfce3cf674d24c47b261ff89394c0532,427,Masticophis lateralis,0
1189,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,4e671dc63b974b438fcb26d08b52d6b4,427,Masticophis lateralis,0
1190,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,c52d339dd9604d1bad460332c1500a0d,427,Masticophis lateralis,0
1191,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,55182e10cb4445e798682e316f09e818,427,Masticophis lateralis,0
1192,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,8c43579e9e914a9792951d38bfb672bc,427,Masticophis lateralis,0
1193,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,7060ea2216694164a14a2dfa07ed738d,427,Masticophis lateralis,0
1194,Masticophis lateralis,unknown,unknown,Masticophis,Colubridae,58266a32e54c4325b334629ddf50af17,427,Masticophis lateralis,0
1195,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,4aae7701dee74c0aa73beab9cb0a5fd3,427,Masticophis lateralis,0
1196,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,01ae947d830a4d6f809d04993bca9934,427,Masticophis lateralis,0
1197,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,9d1c9b53044b4e208c2262a4c66b8f94,427,Masticophis lateralis,0
1198,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,fff99ccbb6eb426ca997d891ed120178,427,Masticophis lateralis,0
1199,Masticophis lateralis,United States of America,North America,Masticophis,Colubridae,109477b132684057a9542322cdf99d89,427,Masticophis lateralis,0
1200,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,46bd60b5e2aa482ab8a8894d7cf6aa18,441,Micrurus fulvius,1
1201,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,b1f4d8244e6142fcbe085976af15c494,441,Micrurus fulvius,1
1202,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,d5b353d2173b4a0e8b3f12811551cef3,441,Micrurus fulvius,1
1203,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,f35b9f208e1a42708fd6fb55e98a8065,441,Micrurus fulvius,1
1204,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,a03ed1ac4f41403d9a57fc483ee7f0e8,441,Micrurus fulvius,1
1205,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,4858e2be4a3a458488e49563670175da,441,Micrurus fulvius,1
1206,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,fdedb420bcde4e558bf5a5130c5264da,441,Micrurus fulvius,1
1207,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cb8c46c377ad4807976940e55927cd0f,441,Micrurus fulvius,1
1208,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,981c34f5e6994283babea2c3f4c8ba4f,441,Micrurus fulvius,1
1209,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,be1c28f9ce4848d9beb3d5fa835f5a1c,441,Micrurus fulvius,1
1210,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,5d111b70e13f4562a3705fd73eab5671,441,Micrurus fulvius,1
1211,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cf8c68675d4c49fc9db56a90ba5f0c94,441,Micrurus fulvius,1
1212,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,178c94da0b2d41758534be56a2079dde,441,Micrurus fulvius,1
1213,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cfbd3971c2664948a42cc8fb363df02b,441,Micrurus fulvius,1
1214,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,148716ad31364b16be5366ca87b90e19,441,Micrurus fulvius,1
1215,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,2186d2427ff84082be7db164c9ef2b5e,441,Micrurus fulvius,1
1216,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,7986de45fcc54118a5035b20513d09e3,441,Micrurus fulvius,1
1217,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,cd6e3b01d7574cb7af8d473e28b3d5ba,441,Micrurus fulvius,1
1218,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,328747ac0cc54f3fb5015766deb04d2b,441,Micrurus fulvius,1
1219,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,1a80aae6114b4012acea33b7612d7648,441,Micrurus fulvius,1
1220,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,8d5f6d28324b4d39a090c2affc63a40d,441,Micrurus fulvius,1
1221,Micrurus fulvius,unknown,unknown,Micrurus,Elapidae,61e61408f49e46989cebb33f0afdda96,441,Micrurus fulvius,1
1222,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,514ca3ec4fbe47a1aaccddc4cf0e9cbe,441,Micrurus fulvius,1
1223,Micrurus fulvius,United States of America,North America,Micrurus,Elapidae,ee4caa00d1f84584a595ec081502a5ef,441,Micrurus fulvius,1
1224,Natrix maura,Spain,Europe,Natrix,Colubridae,a8e9a53c0b124a83b9c3550628ce1d3c,470,Natrix maura,0
1225,Natrix maura,Portugal,Europe,Natrix,Colubridae,8cdf934c0c6b45b894c29f389fff5953,470,Natrix maura,0
1226,Natrix maura,France,Europe,Natrix,Colubridae,d5a1bbde5de049beacfea88111ce15c1,470,Natrix maura,0
1227,Natrix maura,France,Europe,Natrix,Colubridae,9cd2537c0a13498f9345549edbb74c7f,470,Natrix maura,0
1228,Natrix maura,unknown,unknown,Natrix,Colubridae,76a92dd72bd5411895de212cba4ffb01,470,Natrix maura,0
1229,Natrix maura,Portugal,Europe,Natrix,Colubridae,32d3e4088c9349c2a5343cef605d11cd,470,Natrix maura,0
1230,Natrix maura,France,Europe,Natrix,Colubridae,45deffaff00445558d5dbd6c3b2df63c,470,Natrix maura,0
1231,Natrix maura,Spain,Europe,Natrix,Colubridae,fcac9249dfa8418a8361130533041fc6,470,Natrix maura,0
1232,Natrix maura,Spain,Europe,Natrix,Colubridae,e2cb809ea59c40abb867e6b0fe6734b5,470,Natrix maura,0
1233,Natrix maura,unknown,unknown,Natrix,Colubridae,d81d2dcc27e84b978dd29e2bdd928bd3,470,Natrix maura,0
1234,Natrix maura,France,Europe,Natrix,Colubridae,f0d73bc2c39f437991827655be815c0d,470,Natrix maura,0
1235,Natrix maura,Spain,Europe,Natrix,Colubridae,87ac1711300a431d9c42430ac274e6ec,470,Natrix maura,0
1236,Natrix maura,Italy,Europe,Natrix,Colubridae,a6e1f11e4e2a4576a1b151c3f4c9ede6,470,Natrix maura,0
1237,Natrix maura,unknown,unknown,Natrix,Colubridae,68fb7f0b85b94732994b915f4f371714,470,Natrix maura,0
1238,Natrix maura,Italy,Europe,Natrix,Colubridae,db7ab002d3774b998418fd34a0ff51d9,470,Natrix maura,0
1239,Natrix maura,unknown,unknown,Natrix,Colubridae,e4b630d055074c2faa3ab079bfdef13d,470,Natrix maura,0
1240,Natrix maura,France,Europe,Natrix,Colubridae,a6667e9c478c4d6d998fdb072133d36d,470,Natrix maura,0
1241,Natrix maura,Spain,Europe,Natrix,Colubridae,5834b1a60dca4e8faeaaaf6caf7a37fb,470,Natrix maura,0
1242,Natrix maura,unknown,unknown,Natrix,Colubridae,f3380bcd728a4f3c8cb6ea0fc2594850,470,Natrix maura,0
1243,Natrix maura,Spain,Europe,Natrix,Colubridae,8263048a04ff4c16b9a2e539ec814674,470,Natrix maura,0
